,Boundary_conditions,Computational_time,Condition_numbers,Errors,Final_time,Final_time_step,Geometry,Global_comment,Global_name,Initial_data,Max_vel_norm,Mesh_cell_type,Mesh_description,Mesh_dimension,Mesh_is_unstructured,Mesh_names,Mesh_path,Mesh_sizes,Mesh_type,Numerical_error_pressure,Numerical_error_velocity,Numerical_method_name,Numerical_method_space_discretization,Numerical_method_time_discretization,Numerical_parameter_cfl,PDE_is_stationary,PDE_model,PDE_search_for_stationary_solution,Part_of_mesh_convergence_analysis,Scaling_preconditioner,Scheme_order,Scheme_order_press,Scheme_order_vel,Space_dimension,Test_color
15,Dirichlet,8.32543992996,,"[0.16376200462748713, 0.05168516435187792, 0.026538599754443747, 0.018444334522280982, 0.004680847753865031, 0.0026658304312993622, 0.0017138741513224457]",,,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,,Squares,SquareWithDeformedQuadrangles,2,True,"[u'squareWithDeformedQuadrangles_1', u'squareWithDeformedQuadrangles_2', u'squareWithDeformedQuadrangles_3', u'squareWithDeformedQuadrangles_4', u'squareWithDeformedQuadrangles_5', u'squareWithDeformedQuadrangles_6', u'squareWithDeformedQuadrangles_7']",../../ressources/2DDeformedQuadrangles/,"[4.0, 7.999999999999999, 16.0, 32.00000000000001, 63.999999999999986, 127.99999999999999, 256.0]",Deformed_quadrangles,,,VF5,Finite volumes,None,,True,Poisson,False,True,,1.09971514876,,,2,Green
11,Dirichlet,6.34760808945,,"[0.07366496204246868, 0.037395159693908685, 0.02680097674922449, 0.02226683641491594, 0.020621909445644987, 0.01999007290664904]",,,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,,Squares,SquareWithCheckerboardRefinement,2,True,"[u'checkerboard_4x4', u'checkerboard_8x8', u'checkerboard_16x16', u'checkerboard_32x32', u'checkerboard_64x64', u'checkerboard_128x128']",../../ressources/2DCheckerboard/,"[6.32455532033676, 12.64911064067352, 25.298221281347033, 50.59644256269407, 101.1928851253881, 202.38577025077623]",Non_conforming_checkerboard,,,VF5,Finite volumes,None,,True,Poisson,False,True,,0.350053830753,,,2,Green
7,Dirichlet,19.8643200397,,"[0.046208459926760315, 0.022852108867969657, 0.011943351423693894, 0.0062896232378350575, 0.003317293212916132, 0.0017485573538365896, 0.0009202671828575968]",,,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,,Squares,SquareWithLocRefSquares,2,True,"[u'squareWithLocRefSquares_1', u'squareWithLocRefSquares_2', u'squareWithLocRefSquares_3', u'squareWithLocRefSquares_4', u'squareWithLocRefSquares_5', u'squareWithLocRefSquares_6', u'squareWithLocRefSquares_7']",../../ressources/2DLocRefinedSquares/,"[6.32455532033676, 12.64911064067352, 25.298221281347033, 50.59644256269407, 101.1928851253881, 202.38577025077623, 404.7715405015525]",Non_conforming_locally_refined,,,VF5,Finite volumes,None,,True,Poisson,False,True,,0.936221110699,,,2,Green
1,Dirichlet,2.67749094963,,"[0.02916114155469319, 0.05343245945173525, 0.05582364329142984, 0.05610378515117696, 0.05603655220243562]",,,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,,Squares,SquareWithBrickWall,2,True,"[u'squareWithBrickWall_1', u'squareWithBrickWall_2', u'squareWithBrickWall_3', u'squareWithBrickWall_4', u'squareWithBrickWall_5']",../../ressources/2DBrickWall/,"[5.000000000000001, 15.000000000000004, 29.999999999999996, 49.99999999999999, 100.0]",Regular_brickwall,,,VF5,Finite volumes,None,,True,Poisson,False,True,,-0.207389190578,,,2,Green
3,Dirichlet,3.25087189674,,"[0.04687667493807072, 0.005343400720956802, 0.0013517237061714043, 0.0004892479591142615, 0.00012283089635904953]",,,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,,Hexagons,SquareWithHexagons,2,True,"[u'squareWithHexagons_1', u'squareWithHexagons_2', u'squareWithHexagons_3', u'squareWithHexagons_4', u'squareWithHexagons_5']",../../ressources/2DHexagons/,"[5.000000000000001, 15.96871942267131, 31.937438845342623, 53.38539126015656, 107.23805294763609]",Regular_hexagons,,,VF5,Finite volumes,None,,True,Poisson,False,True,,1.94163703307,,,2,Green
8,Dirichlet,1.42046117783,,"[0.053029287545514815, 0.012950746721879576, 0.0032189644400791337, 0.0008035776793699633, 0.00020082180970142292]",,,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,,Squares,SquareWithSquares,2,True,"[u'squareWithSquares_1', u'squareWithSquares_2', u'squareWithSquares_3', u'squareWithSquares_4', u'squareWithSquares_5']",../../ressources/2DCartesien/,"[4.0, 7.999999999999999, 16.0, 32.00000000000001, 63.999999999999986]",Regular_squares,,,VF5,Finite volumes,None,,True,Poisson,False,True,,2.00999131781,,,2,Green
12,Dirichlet,3.16804695129,,"[0.04972168575894878, 0.04358040486275415, 0.021907135331019855, 0.011510133471143422, 0.007903217495358324]",,,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,,Triangles,SquareWithTriangles,2,True,"[u'squareWithTriangles_1', u'squareWithTriangles_2', u'squareWithTriangles_3', u'squareWithTriangles_4', u'squareWithTriangles_5']",../../ressources/2DTriangles/,"[6.32455532033676, 14.966629547095765, 30.561413579872255, 80.13738203859668, 160.8477541030648]",Unstructured_triangles,,,VF5,Finite volumes,None,,True,Poisson,False,True,,0.613779858098,,,2,Green
9,Periodic,137.968286037,"[1.533927991384892, 8.890973805007924, 35.385782506010244, 1.0, 1.016004783002024]",,"[0.003999999999999993, 0.004135416666666685, 0.004276041666666647, 0.006140624999999843, 0.006126302083332919]","[192, 397, 821, 2358, 4705]",,,,"Constant pressure, divergence free velocity","[0.869128239273048, 1.0004732177138138, 1.016529317515402, 1.0127256622296852, 1.0058189006669649]",Squares,SquareWithSquares,2,,"[u'squareWithSquares_1', u'squareWithSquares_2', u'squareWithSquares_3', u'squareWithSquares_4', u'squareWithSquares_5']",../../ressources/2DCartesien/,"[1.2041199826559248, 1.806179973983887, 2.4082399653118496, 3.010299956639812, 3.612359947967774]",Regular squares,"[-7.465537090986128, -7.469006391415028, -7.156070843784089, -6.933848433076753, -6.41366914017297]","[-0.7908573951603067, -0.846133830947664, -0.9615975631519263, -1.1244759444424153, -1.329455101334318]",PStag no scaling,Finite volumes,Implicit,0.5,False,Wave system,True,,0,-0.000240328127121,-0.000240328127121,0.000116945756597,2,Green
13,Periodic,388.839814186,"[3.89333392224222, 33.21705189723093, 31.452685985108843, 1.0121061987727304]",,"[0.008648959937054891, 0.0069588209203450295, 0.012229806065635467, 0.00537674672742232]","[990, 1897, 7497, 8714]",,,,"Constant pressure, divergence free velocity","[0.9486278776337359, 1.0077566825602455, 1.005836506709227, 1.0050346369785461]",Triangles,SquareWithTriangles,2,,"[u'squareWithTriangles_1', u'squareWithTriangles_2', u'squareWithTriangles_3', u'squareWithTriangles_4']",../../ressources/2DTriangles/,"[1.6020599913279625, 2.3502480183341627, 2.9703468762300935, 3.8076703012304836]",Unstructured triangles,"[-6.946060830506312, -6.744294310101566, -6.629750851300356, -6.31186718496331]","[-0.9979741184405148, -1.0676611530522035, -1.230135590779631, -1.5643657162534277]",PStag no scaling,Finite volumes,Implicit,0.5,False,Wave system,True,,0,8.01377524961e-05,,8.01377524961e-05,2,Orange
0,Periodic,4.26846885681,,,"[0.003303274764185032, 0.006394453516308801, 0.007166125404575119, 0.006483830329388857]","[191, 777, 2035, 3698]",,,,"Constant pressure, divergence free velocity","[0.0032631006863042054, 0.02650884399610553, 0.07985174192813443, 0.3128257819949288]",Deformed quadrangles,SquareWithDeformedQuadrangles,2,,"[u'squareWithDeformedQuadrangles_1', u'squareWithDeformedQuadrangles_2', u'squareWithDeformedQuadrangles_3', u'squareWithDeformedQuadrangles_4']",../../ressources/2DDeformedQuadrangles/,"[16, 64, 256, 1024]",Deformed quadrangles,"[1.5105540339152018e-07, 1.24176775487264e-06, 2.5080648837619357e-06, 4.225803170098199e-06]","[0.8682667512999072, 0.9708283887307959, 0.9502512393955997, 0.7631126249516522]",Upwind,Finite volumes,Implicit,0.5,False,Wave system,True,,None,-3.48762021246e-09,-3.48762021246e-09,0.00016327542946,2,Green
2,Periodic,8.63152194023,,,"[0.0029666666666666552, 0.005061111111111085, 0.0063611111111110735, 0.006336666666666266]","[178, 911, 2290, 3802]",,,,"Constant pressure, divergence free velocity","[0.0022848124821225717, 0.016216231136789425, 0.07343739724590659, 0.20758210266563498]",Squares,squareWithBrickWall,2,,"[u'squareWithBrickWall_1', u'squareWithBrickWall_2', u'squareWithBrickWall_3', u'squareWithBrickWall_4']",../../ressources/2DBrickWall/,"[25, 225, 900, 2500]",Regular brick wall,"[7.857311878204345e-07, 1.673902717590332e-06, 5.253534546746148e-06, 8.703130392074585e-06]","[0.9512071799361543, 0.9982387013592259, 0.9925706676175767, 0.9886269402708362]",Upwind,Finite volumes,Implicit,0.5,False,Wave system,True,,None,-7.02335062508e-06,-3.14826404842e-09,-7.02335062508e-06,2,Green
16,Periodic,6.75399708748,,,"[0.003833333333333357, 0.005562500000000053, 0.006713541666666447, 0.0044921874999997655]","[368, 1068, 2578, 3450]",,,,"Constant pressure, divergence free velocity","[0.007700095764922737, 0.031057196916353214, 0.12443783612904767, 0.49765662894534424]",Squares,squareWithCheckerboard,2,,"[u'checkerboard_4x4', u'checkerboard_8x8', u'checkerboard_16x16', u'checkerboard_32x32']",../../ressources/2DCheckerboard/,"[40, 160, 640, 2560]",Regular checkerboard,"[3.3728908581203883e-07, 3.1836833233303493e-07, 3.2296088218688967e-07, 3.7237804688347713e-07]","[0.9548809541451484, 0.960015490270288, 0.873856551811175, 0.50246442598395]",Upwind,Finite volumes,Implicit,0.5,False,Wave system,True,,None,-1.85509623681e-11,-1.85509623681e-11,0.000185386783873,2,Green
14,Periodic,9.09241509438,,,"[0.0029999999999999884, 0.005461111111111082, 0.006777777777777738, 0.006049999999999661]","[180, 983, 2440, 3630]",,,,"Constant pressure, divergence free velocity","[0.0027088781467435475, 0.02711786600328383, 0.10100594611719127, 0.2879358988432038]",Hexagons,squareWithHexagons,2,,"[u'squareWithHexagons_1', u'squareWithHexagons_2', u'squareWithHexagons_3', u'squareWithHexagons_4']",../../ressources/2DHexagons/,"[25, 255, 1020, 2850]",Regular hexagons,"[6.658614417182074e-07, 5.898351336585151e-07, 1.2868577281104193e-06, 2.6478594470553926e-06]","[0.9437755844166069, 0.991891231007278, 0.9929372386252301, 0.9882855250094077]",Upwind,Finite volumes,Implicit,0.5,False,Wave system,True,,None,-8.56471405081e-06,-7.39599838657e-10,-8.56471405081e-06,2,Green
5,Periodic,6.35426878929,,,"[0.0008749999999999996, 0.0013437499999999997, 0.0019375000000000121, 0.002447916666666674, 0.002285156250000008]","[42, 129, 372, 940, 1755]",,,,"Constant pressure, divergence free velocity","[0.8526318966575177, 0.8871688138625504, 0.8938879987345726, 0.8868746195555489, 0.8172566848315455]",Squares,meshSquareWithSquares,2,,"[u'squareWithSquares_1', u'squareWithSquares_2', u'squareWithSquares_3', u'squareWithSquares_4', u'squareWithSquares_5']",../../ressources/2DCartesien/,"[16, 64, 256, 1024, 4096]",Regular squares,"[3.865976121690538e-09, 1.2682786093817817e-08, 6.059216562906901e-08, 3.055722704993354e-07, 1.6211287750667997e-06]","[0.2493484053892594, 0.4359813681568921, 0.5345291045184929, 0.5781064873852677, 0.5533539066508144]",Upwind,Finite volumes,Implicit,0.5,False,Wave system,True,,None,-3.86440547349e-05,-4.00502854458e-10,-3.86440547349e-05,2,Green
