,PDE_model,Numerical_method_name,Mesh_dimension,Mesh_type,Scheme_order,Mesh_cell_type,Test_color,Computational_time
15,Poisson,VF5,2,Deformed_quadrangles,1.09971514876,Squares,Green,8.32543992996
11,Poisson,VF5,2,Non_conforming_checkerboard,0.350053830753,Squares,Green,6.34760808945
7,Poisson,VF5,2,Non_conforming_locally_refined,0.936221110699,Squares,Green,19.8643200397
1,Poisson,VF5,2,Regular_brickwall,-0.207389190578,Squares,Green,2.67749094963
3,Poisson,VF5,2,Regular_hexagons,1.94163703307,Hexagons,Green,3.25087189674
8,Poisson,VF5,2,Regular_squares,2.00999131781,Squares,Green,1.42046117783
12,Poisson,VF5,2,Unstructured_triangles,0.613779858098,Triangles,Green,3.16804695129
9,Wave system,PStag no scaling,2,Regular squares,-0.000240328127121,Squares,Green,137.968286037
13,Wave system,PStag no scaling,2,Unstructured triangles,8.01377524961e-05,Triangles,Orange,388.839814186
0,Wave system,Upwind,2,Deformed quadrangles,-3.48762021246e-09,Deformed quadrangles,Green,4.26846885681
2,Wave system,Upwind,2,Regular brick wall,-7.02335062508e-06,Squares,Green,8.63152194023
16,Wave system,Upwind,2,Regular checkerboard,-1.85509623681e-11,Squares,Green,6.75399708748
14,Wave system,Upwind,2,Regular hexagons,-8.56471405081e-06,Hexagons,Green,9.09241509438
5,Wave system,Upwind,2,Regular squares,-3.86440547349e-05,Squares,Green,6.35426878929
4,Wave system,Upwind,2,Unstructured triangles,-8.25752331143e-11,Triangles,Green,4.3880739212
10,Wave system,Upwind,3,Regular cubes,-3.26265785024e-05,Cubes,Green,13.3789110184
6,Wave system,Upwind,3,Regular tetrahedra,-1.11783491592e-11,Tetrahedra,Green,82.4983379841
