,Absolute_error,Boundary_conditions,Computational_time_taken_by_run,Geometry,Global_comment,Global_name,Initial_data,Linear_solver_algorithm,Linear_solver_maximum_iterations,Linear_solver_precision,Linear_solver_preconditioner,Linear_solver_with_scaling,Linear_system_max_actual_condition number,Linear_system_max_actual_error,Linear_system_max_actual_iterations_number,Mesh_cell_type,Mesh_dimension,Mesh_is_unstructured,Mesh_max_number_of_neighbours,Mesh_number_of_elements,Mesh_type,Numerical_method_name,Numerical_method_space_discretization,Numerical_method_time_discretization,Numerical_parameter_cfl,Numerical_parameter_space_step,Numerical_parameter_time_step,PDE_is_stationary,PDE_model,PDE_search_for_stationary_solution,Part_of_mesh_convergence_analysis,Relative_error,Simulation_final_number_of_time_steps_after_run,Simulation_final_time_after_run,Simulation_output_frequency,Simulation_parameter_maximum_time,Simulation_parameter_maximum_time_step,Space_dimension,Test_color
74,0.140744882511,Dirichlet,0.00337409973145,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,5.24169130796e-16,1.0,Quadrangles ,2,True,5,16,Deformed_quadrangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.163762004627,,,,,,3,Green
75,0.0502745579528,Dirichlet,0.00483107566833,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.2069532696e-15,1.0,Quadrangles ,2,True,5,64,Deformed_quadrangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0516851643519,,,,,,3,Green
70,0.0263381999601,Dirichlet,0.0132279396057,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,3.75866429579e-15,1.0,Quadrangles ,2,True,5,256,Deformed_quadrangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0265385997544,,,,,,3,Green
72,0.0184022692137,Dirichlet,0.0468800067902,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.12283414671e-14,1.0,Quadrangles ,2,True,5,1024,Deformed_quadrangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0184443345223,,,,,,3,Green
73,0.00467836962203,Dirichlet,0.182585000992,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,9.87299191597e-14,1.0,Quadrangles ,2,True,5,4096,Deformed_quadrangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00468084775387,,,,,,3,Green
71,0.00266545515755,Dirichlet,0.74396109581,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,3.48279446441e-13,1.0,Quadrangles ,2,True,5,16384,Deformed_quadrangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0026658304313,,,,,,3,Green
76,0.00171381569355,Dirichlet,3.12855482101,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.58335487275e-12,1.0,Quadrangles ,2,True,5,65536,Deformed_quadrangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00171387415132,,,,,,3,Green
55,0.0708612563684,Dirichlet,0.00441694259644,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,9.33013708106e-16,1.0,Quadrangles Polygons ,2,True,9,40,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0736649620425,,,,,,2,Green
52,0.03703589094,Dirichlet,0.01176404953,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,4.03589580103e-15,1.0,Quadrangles Polygons ,2,True,9,160,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0373951596939,,,,,,2,Green
53,0.026736449735,Dirichlet,0.0348629951477,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,2.26131681948e-14,1.0,Quadrangles Polygons ,2,True,9,640,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0268009767492,,,,,,2,Green
51,0.0222534257251,Dirichlet,0.13299703598,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.51592472218e-13,1.0,Quadrangles Polygons ,2,True,9,2560,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0222668364149,,,,,,2,Green
54,0.0206188039789,Dirichlet,0.558738946915,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.00277879014e-12,1.0,Quadrangles Polygons ,2,True,9,10240,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0206219094456,,,,,,2,Green
56,0.0199893202988,Dirichlet,2.36660194397,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,8.63815362934e-12,1.0,Quadrangles Polygons ,2,True,9,40960,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0199900729066,,,,,,2,Green
36,0.044449755141,Dirichlet,0.00427579879761,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,8.48114426557e-16,1.0,Quadrangles Polygons ,2,True,6,40,Non_conforming_locally_refined,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0462084599268,,,,,,2,Green
