,PDE_model,Numerical_method_name,Mesh_dimension,Mesh_type,Mesh_cell_type,Test_color,Mesh_number_of_elements,Computational_time_taken_by_run
0,Wave system,Upwind,2,Deformed quadrangles,Quadrangles ,Green,16,0.796339988708
1,Wave system,Upwind,2,Deformed quadrangles,Quadrangles ,Green,256,0.745651006699
2,Wave system,Upwind,2,Deformed quadrangles,Quadrangles ,Green,64,0.511260032654
3,Wave system,Upwind,2,Deformed quadrangles,Quadrangles ,Green,1024,2.0844938755
4,Wave system,Upwind,2,Regular brick wall,Polygons ,Green,2500,3.9868619442
5,Wave system,Upwind,2,Regular brick wall,Polygons ,Green,900,1.41768908501
6,Wave system,Upwind,2,Regular brick wall,Polygons ,Green,225,0.614181995392
7,Wave system,Upwind,2,Regular brick wall,Polygons ,Green,25,0.948393821716
8,Poisson,VF5,2,Regular hexagons,Polygons ,Green,25,0.00518012046814
9,Poisson,VF5,2,Regular hexagons,Polygons ,Green,11500,0.745733976364
10,Poisson,VF5,2,Regular hexagons,Polygons ,Green,1020,0.0666990280151
11,Poisson,VF5,2,Regular hexagons,Polygons ,Green,2850,0.181074857712
12,Poisson,VF5,2,Regular hexagons,Polygons ,Green,255,0.0225410461426
13,Wave system,Upwind,2,Unstructured triangles,Triangles ,Green,6422,1.83664894104
14,Wave system,Upwind,2,Unstructured triangles,Triangles ,Green,934,0.766926050186
15,Wave system,Upwind,2,Unstructured triangles,Triangles ,Green,40,0.894823074341
16,Wave system,Upwind,2,Unstructured triangles,Triangles ,Green,224,0.566647052765
17,Poisson,P1 FE,2,Unstructured 3D triangles,Triangles ,Green,10773,2.2600479126
18,Poisson,P1 FE,2,Unstructured 3D triangles,Triangles ,Green,288,0.0690839290619
19,Poisson,P1 FE,2,Unstructured 3D triangles,Triangles ,Green,4512,0.969397068024
20,Poisson,P1 FE,2,Unstructured 3D triangles,Triangles ,Green,1124,0.250603199005
21,Poisson,P1 FE,2,Unstructured 3D triangles,Triangles ,Green,2638,0.575623035431
22,Wave system,Upwind,2,Regular squares,Quadrangles ,Green,16,0.877402067184
23,Wave system,Upwind,2,Regular squares,Quadrangles ,Green,4096,3.24389815331
24,Wave system,Upwind,2,Regular squares,Quadrangles ,Green,64,0.488038063049
25,Wave system,Upwind,2,Regular squares,Quadrangles ,Green,1024,0.938258886337
26,Wave system,Upwind,2,Regular squares,Quadrangles ,Green,256,0.551871061325
27,Wave system,Upwind,3,Regular tetrahedra,Tetrahedra ,Green,55566,23.3998639584
28,Wave system,Upwind,3,Regular tetrahedra,Tetrahedra ,Green,7986,3.43224692345
29,Wave system,Upwind,3,Regular tetrahedra,Tetrahedra ,Green,750,1.10073304176
30,Wave system,Upwind,3,Regular tetrahedra,Tetrahedra ,Green,105456,48.1737649441
31,Poisson,VF5,2,Non conforming cartesian locally refined,Quadrangles Polygons ,Green,2560,0.116286039352
32,Poisson,VF5,2,Non conforming cartesian locally refined,Quadrangles Polygons ,Green,160,0.0125780105591
33,Poisson,VF5,2,Non conforming cartesian locally refined,Quadrangles Polygons ,Green,640,0.0319800376892
34,Poisson,VF5,2,Non conforming cartesian locally refined,Quadrangles Polygons ,Green,10240,0.471500873566
35,Poisson,VF5,2,Non conforming cartesian locally refined,Quadrangles Polygons ,Green,163840,8.70389199257
36,Poisson,VF5,2,Non conforming cartesian locally refined,Quadrangles Polygons ,Green,40,0.00576305389404
37,Poisson,VF5,2,Non conforming cartesian locally refined,Quadrangles Polygons ,Green,40960,1.95375680923
38,Poisson,P1 FE,2,Unstructured triangles,Triangles ,Green,29,0.011482000351
39,Poisson,P1 FE,2,Unstructured triangles,Triangles ,Green,131,0.0219569206238
40,Poisson,P1 FE,2,Unstructured triangles,Triangles ,Green,3310,1.97233605385
41,Poisson,P1 FE,2,Unstructured triangles,Triangles ,Green,13135,27.0529100895
42,Poisson,P1 FE,2,Unstructured triangles,Triangles ,Green,506,0.0920989513397
43,Poisson,VF5,3,Regular cubes,Hexahedra ,Green,9261,0.851932048798
44,Poisson,VF5,3,Regular cubes,Hexahedra ,Green,68921,20.6130290031
45,Poisson,VF5,3,Regular cubes,Hexahedra ,Green,1331,0.0920269489288
46,Poisson,VF5,2,Regular squares,Quadrangles ,Green,256,0.0154111385345
47,Poisson,VF5,2,Regular squares,Quadrangles ,Green,1024,0.0484409332275
48,Poisson,VF5,2,Regular squares,Quadrangles ,Green,4096,0.181776046753
49,Poisson,VF5,2,Regular squares,Quadrangles ,Green,16,0.00436592102051
50,Poisson,VF5,2,Regular squares,Quadrangles ,Green,64,0.00927495956421
51,Wave system,Pseudo staggered with scaling,2,Regular squares,Quadrangles ,Green,64,0.571124076843
52,Wave system,Pseudo staggered with scaling,2,Regular squares,Quadrangles ,Green,16,0.929350852966
53,Wave system,Pseudo staggered with scaling,2,Regular squares,Quadrangles ,Green,256,1.005215168
54,Wave system,Pseudo staggered with scaling,2,Regular squares,Quadrangles ,Green,1024,5.47803711891
55,Wave system,Pseudo staggered with scaling,2,Regular squares,Quadrangles ,Green,4096,41.02166605
56,Wave system,Upwind,3,Regular cubes,Hexahedra ,Green,216,1.05129289627
57,Wave system,Upwind,3,Regular cubes,Hexahedra ,Green,9261,9.58497810364
58,Wave system,Upwind,3,Regular cubes,Hexahedra ,Green,1331,1.38059401512
59,Poisson,VF5,2,Unstructured triangles,Triangles ,Green,6422,0.234560966492
60,Poisson,VF5,2,Unstructured triangles,Triangles ,Green,224,0.0140569210052
61,Poisson,VF5,2,Unstructured triangles,Triangles ,Green,25872,0.981840133667
62,Poisson,VF5,2,Unstructured triangles,Triangles ,Green,40,0.00514698028564
63,Poisson,VF5,2,Unstructured triangles,Triangles ,Green,934,0.0367488861084
64,Wave system,Pseudo staggered with scaling,2,Unstructured triangles,Triangles ,Orange,6422,126.844350815
65,Wave system,Pseudo staggered without scaling,2,Unstructured triangles,Triangles ,Orange,224,1.56525611877
66,Wave system,Pseudo staggered without scaling,2,Unstructured triangles,Triangles ,Orange,40,1.04213500023
67,Wave system,Pseudo staggered without scaling,2,Unstructured triangles,Triangles ,Orange,934,32.8240399361
68,Poisson,P1 FE,3,Unstructured tetrahedra,Tetrahedra ,Green,3372,10.0940032005
69,Poisson,P1 FE,3,Unstructured tetrahedra,Tetrahedra ,Green,508,0.43309879303
70,Poisson,P1 FE,3,Unstructured tetrahedra,Tetrahedra ,Green,1543,2.58744311333
71,Poisson,P1 FE,3,Unstructured tetrahedra,Tetrahedra ,Green,5956,27.8454298973
72,Poisson,P1 FE,3,Unstructured tetrahedra,Tetrahedra ,Green,12465,120.973486185
73,Poisson,P1 FE,3,Unstructured tetrahedra,Tetrahedra ,Green,74,0.0496051311493
74,Poisson,P1 FE,3,Unstructured tetrahedra,Tetrahedra ,Green,841,1.00262308121
75,Wave system,Upwind,2,Regular hexagons,Polygons ,Green,255,0.68267583847
76,Wave system,Upwind,2,Regular hexagons,Polygons ,Green,25,0.981824874878
77,Wave system,Upwind,2,Regular hexagons,Polygons ,Green,1020,1.61876702309
78,Wave system,Upwind,2,Regular hexagons,Polygons ,Green,2850,4.44275093079
79,Poisson,VF5,3,Unstructured tetrahedra,Tetrahedra ,Green,7629,0.449550867081
80,Poisson,VF5,3,Unstructured tetrahedra,Tetrahedra ,Green,16834,1.26619410515
